	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-BH-A8G0-01A-11R-A352-07	-0.03354763	-0.19541195	-0.24828462	-0.1419503	-0.09510854	-0.21568547	-0.21780500000000003	0.03572628	-0.07179431	0.13615139999999998	0.114958756	-0.15792431	-0.21983409999999998	-0.14595543	0.06988693	0.21055804	0.005068168499999999	-0.23065616	-0.0027645517	0.072072305	0.18436587	0.12598704	-0.22651604	-0.21146402	-0.08958261	-0.032722867999999995	-0.10917592	-0.19258381	0.15391348	-0.035385917999999995	-0.09103735	0.20956370000000002	0.037821833	-0.15809569	0.07963154	-0.0063174856000000005	-0.1881402	-0.21506697	0.23053773	0.09763518	0.05338436	-0.032001305	-0.18857448	-0.14011818	-0.08490426	0.034108892	-0.05896831	0.046041258	-0.049278925999999994	0.0417663	1.0
TCGA-BH-AB28-01A-31R-A41B-07	-0.20750886	0.29788563	0.008286078	-0.00781312	0.12461482	-0.13363342	-0.16482486	-0.15640673	-0.036340114	7.127517e-05	-0.028187438999999998	0.03538397	-0.17269264	0.030873435	0.12466901	-0.1850856	-0.20121823	0.1283091	-0.22911975	0.0039428556	-0.01731364	-0.023732811	-0.059956152	0.13283744	-0.11046703	-0.19285826	-0.1629341	0.033958346	0.013174261000000001	-0.32776573	0.099478275	0.09584686	-0.06379996	0.16504405	-0.15788825	-0.11681868	0.05491464	0.16290937	0.22745064	0.076109685	-0.024714818	0.108584166	0.11721006	-0.17161193	-0.12832193	0.2231702	0.15060809	0.20713973	0.1377322	-0.019381264	1.0
TCGA-C8-A12K-01A-21R-A115-07	-0.116803095	-0.036886927	-0.19562547	0.09134360400000001	0.06748133	-0.2512911	-0.06939453	-0.14194484	-0.062532365	-0.109837435	-0.15303278	0.008921967	-0.27696753	-0.034682278	0.23688011	0.053159278	0.11483969	0.16676029999999997	0.11999497	-0.14622298	0.052021615	-0.08503619	-0.29073414	-0.05687929	0.08800381	0.27164018	0.03670793	-0.11482746	-0.1489491	0.06808102	0.09085596	-0.17160176	0.03521755	-0.22063609999999997	0.2779732	-0.08315848599999999	0.017344706	0.027408542	0.1025753	0.02204202	-0.15228355	0.29243296	0.014806396999999999	0.121672645	0.053891007000000005	-0.030444247999999997	-0.0063106716000000005	0.20212522	-0.13911225	-0.01885328	1.0
TCGA-C8-A12L-01A-11R-A115-07	-0.078868635	-0.011251093	-0.21806003	-0.05054824	0.11127978599999999	0.070210606	-0.17146889999999998	-0.0041370303	-0.04881543	0.2942307	-0.15326561	0.119217716	-0.009872744000000001	0.028620891000000002	0.1674566	-0.102002025	0.25202823	-0.013799755	-0.0072159595	-0.04398917	0.15183395	0.11764678	-0.28924498	0.0033802890000000003	0.02010436	-0.08234829	-0.11856216	-0.31106117	0.123788975	0.011228766999999999	0.17328328	0.22851323	-0.15194795	-0.31508976	0.15372366	0.013060738	0.09504921	0.16081831	0.24491334	0.19399676	0.09865919	-0.06694136	0.07669851	-0.101409554	-0.091616854	-0.06116156	0.027933293999999997	-0.015790554	0.080501705	0.011126636499999999	1.0
TCGA-C8-A12M-01A-11R-A115-07	-0.015193925	-0.08478832	-0.032990582000000004	-0.15593407	-0.07601436	0.10914245	0.08766559	0.114499405	-0.04627885	0.08582098	-0.13783900000000002	0.047589187000000005	-0.11664632	-0.067867175	0.09912383599999999	0.07908498	0.0013718909	0.043744187999999996	0.119488284	-0.10823542	-0.026065728	0.115473285	-0.29480618	-0.28031912	-0.030009195	-0.09548464	0.115195304	-0.07838092	0.17521152	0.06701513	-0.014789472	0.09556845	-0.117031656	-0.28341398	0.22031355	0.11571205400000001	0.26404986	-0.051055095999999994	0.18131538	0.2097455	-0.12747733	0.21379383	0.15972567	-0.29496217	0.080678865	0.11366396	-0.082197905	0.085327275	0.24131131	-0.104536265	1.0
TCGA-C8-A12N-01A-11R-A115-07	-0.25676212	-0.15689528	-0.09947943	0.1155586	0.04901881	-0.12018193	0.14312348	0.1673373	0.03184282	0.029588418	-0.10957828	-0.22013186	-0.19130063	-0.017311023999999998	0.07162745	-0.18023705	0.20219286	0.16689704	-0.083232775	0.15183729	-0.09513892	-0.17822589	-0.14215462	0.05884632	0.006467351	-0.15159886	0.15212965	-0.22900341	0.23338132	-0.115490265	0.18837953	-0.10966506599999999	0.041149355	-0.14062802	-0.013132676499999999	0.23372944	-0.15732247	-0.015672918	0.23794780000000001	-0.13996774	0.06875645	-0.016164403	0.16216652	0.08160688	0.038887393	0.12042089	-0.14533691	0.22177170000000002	0.07163541	0.00023093606	1.0
TCGA-C8-A12O-01A-11R-A115-07	-0.14869837	0.11189826	0.16984965	0.018559156	0.13353886	0.09899555	0.10165464	-0.17295258	0.094943054	0.20823343	-0.1732081	-0.24474682	-0.1366945	-0.1006387	0.22678848	0.037225682	0.04860336	0.05011821	0.17184055	0.21169202	-0.18812999	-0.03620282	0.12359805	0.058291867000000004	-0.055306107	0.17125426	0.1309942	-0.029953873	0.0031929328	0.054878246	-0.19598608	-0.15943126	-0.12337329999999999	-0.21392433	-0.15763432	-0.09163710000000001	0.12770455	0.13868526	0.07846543	0.24899371	0.1198847	0.1639698	0.13275506	0.021925015	-0.028452836000000002	0.06443044	-0.2066404	0.29323316	0.03828448	0.009686692	1.0
TCGA-C8-A12P-01A-11R-A115-07	-0.12519208	0.014354786000000001	-0.28842336	0.05515905	0.19084063	-0.21395288	0.017396182	-0.04374952	0.09216153	0.14822069	0.039235786	-0.046622533	-0.34202509999999997	-0.026837619	0.1056549	0.120815575	0.037057657	-0.047554112999999995	0.05947343	0.043616555999999994	0.025002526	0.14577998	-0.29198409999999997	-0.19792047	0.2085672	0.17646904	-0.07387993	0.12230811	0.16654675	-0.18060209	-0.07121605	-0.041793946	-0.20005964	0.25417677	0.008617486	-0.008271482	0.123614095	0.04247099	0.18142676	-0.21567473	0.018914632	0.08196395	0.007228155	-0.15995142	-0.16588329999999998	0.06629364	0.09698453	-0.19061498	0.060075965	-0.054481365	1.0
TCGA-C8-A12Q-01A-11R-A115-07	-0.24050477	0.18746738	-0.22515404	0.00924373	-0.17460710000000002	0.09595498	-0.038283378	-0.20592393	-0.122956745	0.17568915	-0.3045684	-0.090719774	0.13089293	-0.052886743	0.08655614	-0.12979326	0.06595347	0.02410908	-0.029183056000000002	0.18723345	-0.12716259	-0.04727162	-0.027222145	-0.072203465	-0.10433115	-0.13664143	0.2791385	-0.0043639126	0.037115358	-0.18308638	0.19200934	-0.043986324	-0.098411165	-0.17811276	0.12917894	0.14440757	-0.048103016	0.07975022	0.14559077	0.057082098	-0.111754484	-0.04415837	-0.16892172	-0.06378002	-0.08322428	0.23821689999999998	0.0850722	0.25069450000000004	-0.14167958	-0.14859012	1.0
TCGA-C8-A12T-01A-11R-A115-07	-0.19658177	0.102238685	0.056842845	0.1517321	0.14947811	0.1994875	-0.07822357	-0.033119068	-0.10929864	0.25331467	-0.16490069	-0.16836499	-0.27450445	0.04119998	0.0799238	-0.17537846	0.21548465	0.062629625	0.18139674	0.026390313999999998	-0.036669057000000005	0.05068875	-0.02288373	0.11755924	-0.1753479	-0.11009629	0.08034156	-0.17509371	-0.026347447000000003	-0.20982818	-0.15247151	0.07276568	-0.1418855	-0.0027614138	0.11866298	0.13142353	0.188621	0.14412548	0.050409699999999995	0.18446879	-0.0459141	-0.07247738	0.23181525	-0.033466555	-0.10437045	-0.07212428	0.17307793	-0.16009562	0.20262384	-0.18605243	1.0
TCGA-C8-A12U-01A-11R-A115-07	-0.14951232	0.0014411799	-0.13567021	-0.004793164	0.006333725500000001	-0.017086096000000002	-0.23597558	-0.16107278	0.12353713	0.15301129	-0.17992851	0.07478405	0.16173829	-0.12655506	0.22192135	-0.017286269	0.14960629	0.20506033	0.17701966	0.14570397	-0.035229277	0.04385859	-0.23584996	-0.10137004	-0.13358992	-0.006290281	0.1312885	-0.26582540000000004	0.13070942	-0.05196659	0.23413296	-0.09943400000000001	-0.053165674	0.2458629	0.04472863	0.13604861	0.23511048	0.2700416	0.057099145	-0.056647282	0.14066525	0.11208657	0.09855469	-0.19793852	0.004184868	0.023195071	0.078045756	-0.059869717999999995	0.13299745	0.07024283	1.0
TCGA-C8-A12V-01A-11R-A115-07	-0.18086118	-0.15327179999999999	-0.14222887	0.09873906	0.026046136	-0.23957694	0.13036634	0.06292937	-0.22253631	0.08536223	-0.1165701	0.12379969	0.048426248	-0.053509492	0.09947131599999999	-0.14271761	0.0695209	0.14850715	-0.015230868	0.057413463	-0.117833294	0.09194196	-0.24915954	-0.30271173	0.15195842	0.22901008	-0.016811125	-0.2325402	0.21836793	-0.18187696	0.014384203	-0.09828431	0.15531969	-0.13091566	-0.07512645400000001	-0.03742444	-0.09798148	-0.19808905	0.08629039	0.111721374	0.099922694	-0.060853057	0.17421865	-0.09451512	0.12333129	-0.029066626	-0.05392794	0.28850758	0.044241656	-0.111323595	1.0
TCGA-C8-A12W-01A-11R-A115-07	-0.22297859	0.09996812	0.0057200827	-0.040108707	0.08477738	0.06848142	0.05369987	0.025553327	-0.24646929999999997	0.11457741	0.031177001	0.07044593	-0.15646178	0.093391605	-0.07747757400000001	0.24855892	0.13570029	-0.07506037	0.00775711	0.17036234	-0.0076356133999999996	0.12521838	0.13711996	0.0113300355	-0.029862727999999998	-0.093290836	0.27039070000000004	-0.08238445	0.23662697	-0.043688125999999994	0.009350365	-0.0010746530999999999	0.09396563	-0.09282176	0.26850359999999995	-0.15760712	-0.12529941	0.14464466	0.2973363	0.16263051	-0.130807	0.31171978	0.03667897	0.07170727	-0.15511288	-0.11361143	0.14791737	-0.030439457000000003	0.21746974	-0.116015375	1.0
TCGA-C8-A12X-01A-11R-A115-07	-0.31875529999999996	-0.002252433	0.09807913	0.0100428015	-0.028069222	-0.10170309	0.009200671	-0.24819387	-0.2577561	-0.065299995	-0.30903366	-0.025954194	-0.10461119	-0.22438397	0.084173165	0.1343384	0.13354592	0.01916265	0.23703451	0.102522746	-0.0023235434	0.26641370000000003	-0.2392989	-0.17486478	-0.061609965	0.1972509	0.13724296	0.08298036	0.10998638	0.09652786	-0.19241874	-0.010729881	-0.13119175	-0.091679096	0.027955867000000002	-0.07539173	0.15277098	0.14794518	-0.078384496	0.09089845	-0.08584741	0.09922639999999999	0.14269611	-0.059831336	0.00604278	0.038429122	0.07240977	0.14906146	-0.12692153	0.11786948	1.0
TCGA-C8-A12Z-01A-11R-A115-07	-0.096631356	0.27171364	-0.23180337	-0.12530739999999999	0.05529108	-0.23700595	0.07663160000000001	-0.046787903	0.023894232	0.084427305	0.027165951	0.009144873000000001	-0.10756794	0.038525295	-0.044180732	-0.12619361	0.032221593	0.095205985	0.045729034	-0.03764148	0.009193056	-0.00033729634	-0.33312634	0.11102908	0.011490491	-0.026127316	0.30263773	-0.23868068	0.06855708	-0.011933138000000001	-0.12454291	0.21063979	0.15357204	0.18791594	-0.048777457	-0.0533535	0.18693034	0.12080683	-0.12558158	0.05232639	0.17173113	0.2048241	0.15994646	-0.14960589999999999	0.0861914	-0.0003124059	-0.14427279	-0.15647222	0.27736458	-0.09126473	1.0
TCGA-C8-A131-01A-11R-A115-07	-0.09676335	0.17814408	0.07901125	-0.04267215	-0.03037483	-0.20422892	-0.13182491	-0.24173081	0.026948955	0.28201565	-0.005101941	-0.20178904	0.0137367705	-0.16542736	0.22996974	-0.17704158	0.15971208	-0.028613798	0.10129158	-0.00790774	0.052646324	0.24100338	-0.21394718	0.056998192999999996	-0.0373547	-0.10816903	0.094608225	-0.12762895	0.07483607	0.029754642	-0.1064734	-0.011400576	0.095862895	-0.1538435	-0.04896651	0.16250482	-0.015732266	0.22108288	0.19733782	0.16847055	-0.13782124	0.15796806	-0.15971234	-0.21895769	0.13098511	0.23027971	0.08344576	0.05122275	0.06473689	-0.13159171	1.0
TCGA-C8-A132-01A-31R-A115-07	-0.033043016	-0.17731583	-0.11435772	-0.1167644	-0.22127025	0.09206993	0.21347159999999998	-0.2504179	-0.08527442	0.0054598297	-0.19942845	-0.13561797	-0.09250026	-0.0995022	0.188409	0.2526281	0.0678108	0.10288901	-0.13584012	0.11918951	-0.0098370975	-0.0008095655400000001	0.17580491	-0.25474602	0.11113253	0.14115174	-0.020994027999999998	-0.20769806	-0.18472327	0.12812379	-0.04168152	0.18236864	0.123754255	0.11691588	0.09150338	0.08553363	0.16784193	0.15790823	0.13759257	0.19237626	0.15496531	0.11430668	-0.10685323	0.19141577	-0.07343141	0.12851179999999998	-0.117109984	-0.05350245	0.06513816	0.071284086	1.0
TCGA-C8-A133-01A-32R-A12D-07	-0.21756351	0.08465534400000001	0.07216626400000001	0.21422997	-0.06086686	0.030808244	0.036548063	-0.08421250400000001	-0.19095758	0.18920752	0.1022117	-0.06990591	-0.09229644	-0.0028820657	0.2553526	-0.09037603400000001	-0.07283451	0.18506938	0.024748191	0.10294403	-0.054807294000000006	0.084732845	-0.19524285	0.042717732	0.19372089999999997	-0.0021968223000000003	-0.011976767	-0.27489164	0.18904701	-0.17117739	-0.09835747	-0.12054594	0.059500303	0.19738305	0.17859599	0.16951032	0.2841097	-0.074469246	0.111348175	0.048801925	0.15231511	0.17172807	0.01024075	-0.13840455	-0.16553849	0.19915411	-0.14969010000000002	0.12370252	0.10764416	-0.12628868	1.0
TCGA-C8-A134-01A-11R-A115-07	-0.19142677	0.118359216	0.048674796	-0.13456573	0.11587205	-0.15792911	-0.20080273	-0.09756677	-0.02179462	0.13074602	0.028618645	0.0028649282	-0.23451251	-0.12399829999999999	0.04298915	0.15200052	0.05513678	-0.07551724	0.17158023	-0.14646006	-0.2757345	0.18292855	-0.29217702	-0.12910594	-0.13060418	-0.024333464	0.039542545	-0.057064943	0.23465116	-0.09799155	0.15693201	0.03255423	0.09630706	-0.093175285	0.17470598	0.17777003	0.23133	0.005788793299999999	-0.13937908	-0.01307387	-0.06771444	0.07585878	0.1336618	-0.020896109	0.14643472	0.20757122	0.06417751	0.20933531	0.20491387	-0.08143687	1.0
TCGA-C8-A135-01A-11R-A115-07	0.07818726	0.15483135	-0.06319224	0.18047309	-0.09441401	-0.11705553	-0.031478282	-0.26645246	-0.014082503500000001	0.11412312	0.00048178515999999994	-0.124850184	-0.06674459	-0.027351055	0.23624557	0.0066739065	0.18033107	-0.026052646000000002	-0.17452657	-0.0517475	-0.17936623	0.010698514	-0.3502655	0.13788143	-0.044919875	0.16471395	-0.036080465	-0.07435641	0.071868554	-0.17265199	-0.039861900000000006	-0.11546729	-0.08529956	-0.23492374	-0.17042904	0.22168000000000002	0.035696507	0.14360191	0.07826184	0.0026354803999999996	-0.08934977	0.18791097	-0.15795851	-0.25162579999999996	-0.10468562	0.24177526	0.10099849	0.14030598	0.15212107	-0.00019614313999999998	1.0
TCGA-C8-A137-01A-11R-A115-07	-0.16158879	-0.097151086	-0.06120397	-0.24261364	-0.12508322	0.028528283999999998	0.100071765	0.0077994894	-0.17628764	0.08228071	-0.011382217	0.08073313	-0.17698409	0.08397274	0.27554342	0.17743376	0.08616507	0.05768449	0.05058346	-0.04662188	-0.13843219	-0.09393057	-0.07533496	-0.32027367	-0.05350737	0.13662903	0.18397194	-0.25756577	0.20353436	-0.19052757	0.07218046	-0.048117287	-0.07186122	-0.14741609	-0.008517806999999999	-0.21573474	0.17449003	-0.0040443363000000005	0.23535259	-0.04948234	-0.07846004	-0.118672326	0.014689075	-0.20865859	0.12581193	0.09145637599999999	-0.19385132	0.18433110000000003	0.06538773	-0.022628733999999998	1.0
TCGA-C8-A138-01A-11R-A115-07	-0.18460125	-0.12214684	-0.06512697	0.10997895	0.052401595	-0.0007322855	0.17067139	0.06259508400000001	0.10243781	0.23767800000000003	-0.20204571	-0.09494580000000001	-0.2566994	-0.1504692	0.25168586	-0.036797676	-0.1492844	0.075438164	-0.04913245	-0.14438331	0.17222355	0.102345094	-0.25278809999999996	-0.06066206	-0.08959401	0.268456	0.019247608	0.13892408	0.058657832	-0.010881674	-0.19107047	-0.0034618208000000003	-0.09855810599999999	0.03711384	0.016693613	0.034973405	0.095623255	-0.040769782000000004	0.18129659	0.24491534	-0.10859661	0.24985524	0.18312751	-0.14010921	-0.2048709	0.14315227	0.08698874	0.10450148599999999	0.006117116	-0.07340293	1.0
TCGA-C8-A1HE-01A-11R-A13Q-07	0.054213677	-0.031144518	-0.22165349	-0.21228893	0.00026412407	-0.19150284	0.16969933	-0.14664078	0.11761874	-0.22700557	-0.15137954	-0.13686462	0.0940303	0.036631677	0.18026999	-0.003713675	0.17105803	-0.061077545999999996	-0.14327069	-0.029441877999999998	0.15495954	-0.19417414	-0.23309776	-0.19745384	0.029313294	0.21410879999999996	-0.15550914	0.04561111	0.059049215	-0.014323508	0.18278784	0.02779454	-0.03129102	0.15365562	0.062137300000000006	-0.09693898	0.06196221	0.17634867	-0.07098451	0.18167715	0.031689785	-0.0045397165	0.0632185	-0.20407362	-0.07515895	0.2033966	-0.17971079	0.19783759	0.21406731	0.15221329	1.0
TCGA-C8-A1HF-01A-11R-A137-07	-0.060166597	0.21837614	-0.13832633	-0.013054908	-0.090921454	-0.06646581	-0.11797568	-0.032858387	0.04851984	0.30803	-0.099788815	0.03380877	-0.008646039	-0.05739028400000001	0.21548560000000003	-0.18954089999999998	0.046407994	-0.06892411400000001	0.021750446	0.025088787	0.09987117	-0.030979611	0.10289389999999998	0.07372557	0.11587762	0.060217097000000004	0.29534283	0.15244874	0.12305432599999999	0.021504312999999997	-0.13298143	-0.1530506	0.11651029	0.030116142999999998	0.18392739	0.19924842	0.12286764	0.23642196	0.14204663	-0.16064163	-0.028778959	0.21127768	0.095447525	-0.22487862	0.23216198	0.21984407	-0.11266447	0.24782199	0.031710867000000004	0.031029362	1.0
TCGA-C8-A1HG-01A-11R-A137-07	-0.26130244	-0.069684595	0.061073855	0.18387409	-0.042629465	-0.13735116	0.16138841	-0.16050173	-0.19911236	0.28571394	-0.08048254	0.021782085	-0.22889474	0.04144938	0.17720447	-0.10050692	0.087428786	0.18931998	0.17923194	0.017200759	-0.019557089	-0.022127938	-0.12802795	-0.2900395	0.0025004046	0.27697197	-0.10759267	0.14569333	0.053325187	0.046503767	-0.06614677599999999	0.18351106	-0.11250444	-0.06625776	0.14302298	0.13717325	-0.08013436	-0.14018355	0.06579248	0.15079644	0.044210862000000004	0.2582545	0.039945055	-0.08654708400000001	-0.09353923	-0.10273573	-0.1593809	-0.11644964	0.06872675	-0.113721326	1.0
TCGA-C8-A1HI-01A-11R-A137-07	0.10382917	-0.13187417	0.0050872965000000004	-0.16951884	0.19203918	0.051097464	-0.07923326	0.11038719	-0.10971824	-0.120343365	-0.31166540000000004	-0.017031772	-0.24454354	-0.1206374	0.052288864000000004	0.04624727	0.096334584	0.032860775	0.15414046	-0.106136605	0.096979044	0.073594406	-0.24333446	0.15900984	0.033720706	-0.16449696	0.12231636	-0.12851293	0.21830638	0.07168783	0.024354232000000003	0.05507026	-0.17565097	0.07808944	0.037843697	-0.1582616	-0.055871774000000006	0.05977668	0.26745164	0.213562	-0.096894525	0.12308228	0.17876525	-0.08667224	-0.02706208	-0.031383004	0.22004838	0.28005746	0.20312908	0.006211584399999999	1.0
TCGA-C8-A1HJ-01A-11R-A13Q-07	-0.24942704	0.07737481	-0.23588327	0.12657055	-0.041581016	-0.10410641	0.056166463	-0.17800272	-0.022858176	0.1763624	0.018107896999999998	-0.03247823	-0.15016626	0.014364691	0.11129514	0.14556406	-0.1459019	0.16646552	0.09653468400000001	0.013991702	0.12389169	-0.024012215	-0.024628129	-0.23555134	0.13823287	0.32651877	0.050269805	0.0010096796	0.20511116	0.015401401	0.059924632	-0.14812802	0.19134498	0.23692489	0.16275132	0.09277976	0.20922618	0.12486686599999999	0.08831788	0.13175875	-0.06840658	0.2852287	0.057593737	-0.03210414	0.040528614	0.085960105	-0.04072186	0.24016805	0.13071978	-0.092513256	1.0
TCGA-C8-A1HK-01A-21R-A13Q-07	0.11747538	0.23815171	-0.083684094	-0.07150477	0.13533181	0.09079892	0.016279869	0.041027542	-0.21740386	-0.16795073	0.073930964	-0.053095800000000005	-0.09776246	-0.03667215	-0.04767227	-0.00513659	0.07623334	0.109962344	0.11997204	0.021651201000000002	-0.16481617	0.0010385024	-0.16398413	0.056421477000000005	-0.002850384	0.20417462	0.20334354	-0.12369968	0.039120097	-0.19192220000000002	0.058866937	-0.0073609627	0.18761277	0.050265078	0.113246866	0.18406329999999999	0.32550085	0.07563707	0.16413996	-0.043788362000000004	0.20720418	0.16372164	0.2039157	-0.2984435	-0.15683909	0.22403008	-0.1575704	-0.057824775999999994	0.012254213	-0.18223076	1.0
TCGA-C8-A1HL-01A-11R-A137-07	-0.11892531	0.12079859	-0.17962353	-0.029456528	-0.16640629999999998	-0.054393686	-0.10946005	-0.032572392	-0.23244932	0.14374839	-0.1598912	0.11183855	-0.03020507	-0.16407613	0.19800405	0.14863469	0.10441412	-0.003589404	-0.21096939	-0.17957972	-0.21935633	-0.07134054	-0.27436393	0.19730209	0.093988456	-0.050371226	0.06373099	-0.0038535537	-0.08321734	-0.14160371	0.016452128	0.149819	-0.09129651	-0.18143900000000002	-0.12134766599999999	0.027798545	0.15787818	-0.17020854	0.005650822	0.2530397	0.088391095	-0.06977039	0.19410239999999998	-0.19005762	-0.084766805	0.19869758	-0.00076962507	0.0018463944	0.24957894	-0.04655324	1.0
TCGA-C8-A1HN-01A-11R-A137-07	-0.13615276	0.21096738	-0.14846052	0.12104172	-0.0652918	-0.06863889	0.04191564	0.039527398	0.17316777	0.293484	-0.26926386	0.028318955	-0.26341248	-0.111834556	-0.12905292	0.111709185	0.26783612	0.06326447	0.062254183	0.14044145	-0.21351172	-0.06833708	-0.13495071	-0.21439682	0.16374634	0.07548453	0.21819308	0.0056652986	-0.027573387999999997	0.10081258	0.0023041542	0.113984264	0.19752486	-0.033799645	-0.030559927	-0.08487478	0.044190083	-0.077444464	0.13409379	0.08716214	-0.17249003	0.08886085	0.04729617	-0.21285884	-0.19598770000000001	-0.02928277	0.16085362	0.13197252	-0.052797675	-0.1315542	1.0
TCGA-C8-A1HO-01A-11R-A13Q-07	-0.15634544	-0.050133526	-0.17890981	0.05462434	-0.13243333	0.12786017	-0.26517004	-0.17634466	0.040517762	0.2682616	0.03028359	0.04131362	-0.24009351	-0.18240355	-0.08272786	0.15829296	0.12798783	-0.01827535	0.23674463	0.17901464	0.053453125	0.048158128	-0.25140995	-0.13924882	0.038063575	0.23370922	0.1862125	-0.241601	0.021458996	0.07478366	-0.0221646	0.029810552	-0.13682444	0.047720667	-0.07265271	-0.17370656	0.14334360000000002	0.057434473	-0.09371807	-0.022591237000000004	-0.05826011	0.08628338599999999	0.18731810000000002	-0.23217763	-0.054649703	-0.014082788	-0.20447347	0.010001887	0.12542436	-0.06576015	1.0
